# TEST_DATA_CREATED_BY_PIPELINE at 2025-05-25 01:01:29.562268
date,user,pc,to,cc,bcc,from,size,content,activity
01/01/2024 14:00:00,ACM2278,PC-9012,ACM2278@dtaa.com,,,ACM2278@dtaa.com,28474,Test email content from ACM2278,Send
01/01/2024 11:00:00,ACM1796,PC-3456,DYQ9624@dtaa.com,,,ACM1796@dtaa.com,40956,Test email content from ACM1796,Send
01/01/2024 09:00:00,CMP2946,PC-3456,ACM1796@dtaa.com,,,CMP2946@dtaa.com,46608,Test email content from CMP2946,Send
01/02/2024 11:00:00,ACM2278,PC-9012,CMP2946@dtaa.com,,,ACM2278@dtaa.com,33975,Test email content from ACM2278,Send
01/02/2024 16:00:00,ACM1796,PC-1234,ACM1796@dtaa.com,,,ACM1796@dtaa.com,35776,Test email content from ACM1796,Send
01/02/2024 08:00:00,CMP2946,PC-1234,BTH8471@dtaa.com,,,CMP2946@dtaa.com,12182,Test email content from CMP2946,Send
01/03/2024 09:00:00,ACM2278,PC-3456,BTH8471@dtaa.com,,,ACM2278@dtaa.com,24733,Test email content from ACM2278,Send
01/03/2024 17:00:00,ACM1796,PC-3456,CMP2946@dtaa.com,,,ACM1796@dtaa.com,41090,Test email content from ACM1796,Send
01/03/2024 17:00:00,CMP2946,PC-3456,CMP2946@dtaa.com,,,CMP2946@dtaa.com,48217,Test email content from CMP2946,Send
01/04/2024 08:00:00,ACM2278,PC-9012,BTH8471@dtaa.com,,,ACM2278@dtaa.com,10401,Test email content from ACM2278,Send
01/04/2024 08:00:00,ACM1796,PC-3456,ACM2278@dtaa.com,,,ACM1796@dtaa.com,37411,Test email content from ACM1796,Send
01/04/2024 14:00:00,CMP2946,PC-3456,ACM2278@dtaa.com,,,CMP2946@dtaa.com,36262,Test email content from CMP2946,Send
01/05/2024 16:00:00,ACM2278,PC-5678,DYQ9624@dtaa.com,,,ACM2278@dtaa.com,34604,Test email content from ACM2278,Send
01/05/2024 12:00:00,ACM1796,PC-3456,DYQ9624@dtaa.com,,,ACM1796@dtaa.com,7882,Test email content from ACM1796,Send
01/05/2024 11:00:00,CMP2946,PC-3456,ACM2278@dtaa.com,,,CMP2946@dtaa.com,6663,Test email content from CMP2946,Send
01/06/2024 10:00:00,ACM2278,PC-5678,ACM2278@dtaa.com,,,ACM2278@dtaa.com,9847,Test email content from ACM2278,Send
01/06/2024 14:00:00,ACM1796,PC-1234,ACM2278@dtaa.com,,,ACM1796@dtaa.com,46941,Test email content from ACM1796,Send
01/06/2024 12:00:00,CMP2946,PC-5678,ACM1796@dtaa.com,,,CMP2946@dtaa.com,48648,Test email content from CMP2946,Send
01/07/2024 13:00:00,ACM2278,PC-3456,ACM2278@dtaa.com,,,ACM2278@dtaa.com,1515,Test email content from ACM2278,Send
01/07/2024 10:00:00,ACM1796,PC-9012,ACM1796@dtaa.com,,,ACM1796@dtaa.com,20509,Test email content from ACM1796,Send
01/07/2024 16:00:00,CMP2946,PC-9012,ACM2278@dtaa.com,,,CMP2946@dtaa.com,6963,Test email content from CMP2946,Send
01/08/2024 10:00:00,ACM2278,PC-1234,CMP2946@dtaa.com,,,ACM2278@dtaa.com,28216,Test email content from ACM2278,Send
01/08/2024 12:00:00,ACM1796,PC-9012,CMP2946@dtaa.com,,,ACM1796@dtaa.com,10829,Test email content from ACM1796,Send
01/08/2024 15:00:00,CMP2946,PC-3456,BTH8471@dtaa.com,,,CMP2946@dtaa.com,35207,Test email content from CMP2946,Send
01/09/2024 09:00:00,ACM2278,PC-1234,BTH8471@dtaa.com,,,ACM2278@dtaa.com,14623,Test email content from ACM2278,Send
01/09/2024 15:00:00,ACM1796,PC-9012,ACM2278@dtaa.com,,,ACM1796@dtaa.com,5426,Test email content from ACM1796,Send
01/09/2024 13:00:00,CMP2946,PC-3456,BTH8471@dtaa.com,,,CMP2946@dtaa.com,19513,Test email content from CMP2946,Send
01/10/2024 16:00:00,ACM2278,PC-3456,ACM1796@dtaa.com,,,ACM2278@dtaa.com,36709,Test email content from ACM2278,Send
01/10/2024 12:00:00,ACM1796,PC-5678,CMP2946@dtaa.com,,,ACM1796@dtaa.com,36322,Test email content from ACM1796,Send
01/10/2024 10:00:00,CMP2946,PC-9012,BTH8471@dtaa.com,,,CMP2946@dtaa.com,21716,Test email content from CMP2946,Send
01/11/2024 15:00:00,ACM2278,PC-9012,DYQ9624@dtaa.com,,,ACM2278@dtaa.com,2668,Test email content from ACM2278,Send
01/11/2024 10:00:00,ACM1796,PC-1234,CMP2946@dtaa.com,,,ACM1796@dtaa.com,47655,Test email content from ACM1796,Send
01/11/2024 09:00:00,CMP2946,PC-3456,BTH8471@dtaa.com,,,CMP2946@dtaa.com,5292,Test email content from CMP2946,Send
01/12/2024 12:00:00,ACM2278,PC-5678,ACM2278@dtaa.com,,,ACM2278@dtaa.com,25383,Test email content from ACM2278,Send
01/12/2024 10:00:00,ACM1796,PC-1234,ACM2278@dtaa.com,,,ACM1796@dtaa.com,17739,Test email content from ACM1796,Send
01/12/2024 14:00:00,CMP2946,PC-9012,ACM2278@dtaa.com,,,CMP2946@dtaa.com,25524,Test email content from CMP2946,Send
01/13/2024 14:00:00,ACM2278,PC-3456,ACM2278@dtaa.com,,,ACM2278@dtaa.com,13989,Test email content from ACM2278,Send
01/13/2024 16:00:00,ACM1796,PC-3456,ACM2278@dtaa.com,,,ACM1796@dtaa.com,7449,Test email content from ACM1796,Send
01/13/2024 08:00:00,CMP2946,PC-3456,BTH8471@dtaa.com,,,CMP2946@dtaa.com,12296,Test email content from CMP2946,Send
01/14/2024 16:00:00,ACM2278,PC-5678,CMP2946@dtaa.com,,,ACM2278@dtaa.com,42744,Test email content from ACM2278,Send
01/14/2024 11:00:00,ACM1796,PC-9012,ACM1796@dtaa.com,,,ACM1796@dtaa.com,5417,Test email content from ACM1796,Send
01/14/2024 14:00:00,CMP2946,PC-9012,BTH8471@dtaa.com,,,CMP2946@dtaa.com,34911,Test email content from CMP2946,Send
01/15/2024 17:00:00,ACM2278,PC-3456,ACM1796@dtaa.com,,,ACM2278@dtaa.com,11519,Test email content from ACM2278,Send
01/15/2024 10:00:00,ACM1796,PC-1234,ACM2278@dtaa.com,,,ACM1796@dtaa.com,44005,Test email content from ACM1796,Send
01/15/2024 15:00:00,CMP2946,PC-1234,DYQ9624@dtaa.com,,,CMP2946@dtaa.com,44945,Test email content from CMP2946,Send
01/16/2024 16:00:00,ACM2278,PC-1234,ACM2278@dtaa.com,,,ACM2278@dtaa.com,8126,Test email content from ACM2278,Send
01/16/2024 11:00:00,ACM1796,PC-5678,ACM1796@dtaa.com,,,ACM1796@dtaa.com,8734,Test email content from ACM1796,Send
01/16/2024 08:00:00,CMP2946,PC-3456,ACM2278@dtaa.com,,,CMP2946@dtaa.com,36563,Test email content from CMP2946,Send
01/17/2024 16:00:00,ACM2278,PC-9012,ACM2278@dtaa.com,,,ACM2278@dtaa.com,16345,Test email content from ACM2278,Send
01/17/2024 15:00:00,ACM1796,PC-1234,CMP2946@dtaa.com,,,ACM1796@dtaa.com,34325,Test email content from ACM1796,Send
01/17/2024 16:00:00,CMP2946,PC-3456,DYQ9624@dtaa.com,,,CMP2946@dtaa.com,26646,Test email content from CMP2946,Send
01/18/2024 09:00:00,ACM2278,PC-3456,ACM2278@dtaa.com,,,ACM2278@dtaa.com,31347,Test email content from ACM2278,Send
01/18/2024 14:00:00,ACM1796,PC-3456,ACM2278@dtaa.com,,,ACM1796@dtaa.com,36262,Test email content from ACM1796,Send
01/18/2024 11:00:00,CMP2946,PC-1234,CMP2946@dtaa.com,,,CMP2946@dtaa.com,48228,Test email content from CMP2946,Send
01/19/2024 16:00:00,ACM2278,PC-3456,CMP2946@dtaa.com,,,ACM2278@dtaa.com,26819,Test email content from ACM2278,Send
01/19/2024 08:00:00,ACM1796,PC-1234,DYQ9624@dtaa.com,,,ACM1796@dtaa.com,26691,Test email content from ACM1796,Send
01/19/2024 13:00:00,CMP2946,PC-9012,ACM2278@dtaa.com,,,CMP2946@dtaa.com,6630,Test email content from CMP2946,Send
01/20/2024 13:00:00,ACM2278,PC-1234,BTH8471@dtaa.com,,,ACM2278@dtaa.com,40756,Test email content from ACM2278,Send
01/20/2024 17:00:00,ACM1796,PC-3456,BTH8471@dtaa.com,,,ACM1796@dtaa.com,19692,Test email content from ACM1796,Send
01/20/2024 13:00:00,CMP2946,PC-3456,BTH8471@dtaa.com,,,CMP2946@dtaa.com,40416,Test email content from CMP2946,Send
01/21/2024 10:00:00,ACM2278,PC-5678,CMP2946@dtaa.com,,,ACM2278@dtaa.com,10986,Test email content from ACM2278,Send
01/21/2024 16:00:00,ACM1796,PC-3456,DYQ9624@dtaa.com,,,ACM1796@dtaa.com,39710,Test email content from ACM1796,Send
01/21/2024 17:00:00,CMP2946,PC-1234,ACM2278@dtaa.com,,,CMP2946@dtaa.com,14850,Test email content from CMP2946,Send
